transaction_id,transaction_date,transaction_time,transaction_qty,store_id,store_location,product_id,unit_price,product_category,product_type,product_detail,,
15702,1/28/2023,13:44:30,2,8,Hell's Kitchen,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
15705,1/28/2023,13:48:21,1,8,Hell's Kitchen,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
15716,1/28/2023,14:02:52,2,5,Lower Manhattan,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
15719,1/28/2023,14:08:46,1,3,Astoria,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
15748,1/28/2023,15:01:10,1,3,Astoria,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
15752,1/28/2023,15:03:53,1,5,Lower Manhattan,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,,
15763,1/28/2023,15:20:46,1,8,Hell's Kitchen,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
15792,1/28/2023,15:59:45,1,8,Hell's Kitchen,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
15798,1/28/2023,16:02:16,1,5,Lower Manhattan,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,,
15809,1/28/2023,16:18:16,1,3,Astoria,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
15819,1/28/2023,16:30:18,1,3,Astoria,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
15829,1/28/2023,16:39:25,2,5,Lower Manhattan,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
15830,1/28/2023,16:40:01,1,5,Lower Manhattan,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
15845,1/28/2023,16:47:34,1,8,Hell's Kitchen,87,2.1,Coffee,Barista Espresso,Ouro Brasileiro shot,,
15880,1/28/2023,17:45:09,1,8,Hell's Kitchen,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
15884,1/28/2023,17:52:13,1,3,Astoria,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
15885,1/28/2023,17:58:09,1,8,Hell's Kitchen,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
15896,1/28/2023,18:15:54,2,3,Astoria,38,3.75,Coffee,Barista Espresso,Latte,,
15897,1/28/2023,18:16:39,1,5,Lower Manhattan,87,3,Coffee,Barista Espresso,Ouro Brasileiro shot,,
15905,1/28/2023,18:29:46,2,8,Hell's Kitchen,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
15906,1/28/2023,18:38:01,1,8,Hell's Kitchen,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
15907,1/28/2023,18:38:47,2,8,Hell's Kitchen,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
15965,1/29/2023,8:05:18,1,8,Hell's Kitchen,71,3.75,Bakery,Pastry,Chocolate Croissant,,
16046,1/29/2023,10:06:17,2,8,Hell's Kitchen,38,3.75,Coffee,Barista Espresso,Latte,,
16090,1/29/2023,11:01:43,2,8,Hell's Kitchen,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
16096,1/29/2023,11:13:02,2,3,Astoria,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
16109,1/29/2023,11:38:54,2,5,Lower Manhattan,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
16110,1/29/2023,11:40:01,2,8,Hell's Kitchen,38,3.75,Coffee,Barista Espresso,Latte,,
16168,1/29/2023,13:03:49,1,3,Astoria,78,4.5,Bakery,Scone,Scottish Cream Scone ,,
16191,1/29/2023,13:44:36,1,8,Hell's Kitchen,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
16192,1/29/2023,13:45:46,1,5,Lower Manhattan,39,4.25,Coffee,Barista Espresso,Latte Rg,,
16203,1/29/2023,14:04:16,2,8,Hell's Kitchen,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
16206,1/29/2023,14:08:42,2,5,Lower Manhattan,87,2.1,Coffee,Barista Espresso,Ouro Brasileiro shot,,
16222,1/29/2023,14:40:10,2,3,Astoria,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
16237,1/29/2023,15:00:36,1,3,Astoria,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
16244,1/29/2023,15:21:01,1,8,Hell's Kitchen,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
16258,1/29/2023,15:36:33,2,8,Hell's Kitchen,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
16309,1/29/2023,16:41:36,1,3,Astoria,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
16326,1/29/2023,16:58:44,1,5,Lower Manhattan,38,3.75,Coffee,Barista Espresso,Latte,,
16341,1/29/2023,17:30:37,1,5,Lower Manhattan,77,3,Bakery,Scone,Oatmeal Scone,,
16342,1/29/2023,17:30:46,2,3,Astoria,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
16394,1/29/2023,19:42:25,1,3,Astoria,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
16408,1/30/2023,6:41:26,1,8,Hell's Kitchen,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
16431,1/30/2023,7:17:52,1,8,Hell's Kitchen,2,18,Coffee beans,House blend Beans,Our Old Time Diner Blend,,
16442,1/30/2023,7:29:30,2,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
16444,1/30/2023,7:30:01,3,5,Lower Manhattan,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
16455,1/30/2023,7:41:11,1,5,Lower Manhattan,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
16473,1/30/2023,8:04:57,1,8,Hell's Kitchen,72,3.25,Bakery,Scone,Ginger Scone,,
16480,1/30/2023,8:15:47,1,8,Hell's Kitchen,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
16542,1/30/2023,9:23:27,2,3,Astoria,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
16552,1/30/2023,9:33:01,1,8,Hell's Kitchen,77,3,Bakery,Scone,Oatmeal Scone,,
16556,1/30/2023,9:33:40,1,3,Astoria,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
16561,1/30/2023,9:38:24,1,5,Lower Manhattan,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
16581,1/30/2023,9:56:31,1,3,Astoria,74,3.5,Bakery,Biscotti,Ginger Biscotti,,
16587,1/30/2023,9:59:10,1,5,Lower Manhattan,82,12,Branded,Housewares,I Need My Bean! Diner mug,,
16661,1/30/2023,11:04:19,1,3,Astoria,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
16665,1/30/2023,11:05:35,1,8,Hell's Kitchen,33,3.5,Coffee,Gourmet brewed coffee,Ethiopia Lg,,
16667,1/30/2023,11:17:26,1,5,Lower Manhattan,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
16670,1/30/2023,11:25:34,1,8,Hell's Kitchen,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
16672,1/30/2023,11:25:45,1,8,Hell's Kitchen,72,3.25,Bakery,Scone,Ginger Scone,,
16683,1/30/2023,11:55:17,2,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
16703,1/30/2023,12:31:29,2,5,Lower Manhattan,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
16706,1/30/2023,12:39:00,2,5,Lower Manhattan,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
16728,1/30/2023,13:07:09,2,3,Astoria,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
16747,1/30/2023,14:14:48,1,8,Hell's Kitchen,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
16754,1/30/2023,14:21:43,1,5,Lower Manhattan,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
16758,1/30/2023,14:27:20,2,8,Hell's Kitchen,40,3.75,Coffee,Barista Espresso,Cappuccino,,
16814,1/30/2023,16:44:10,1,8,Hell's Kitchen,65,0.8,Flavours,Sugar free syrup,Sugar Free Vanilla syrup,,
16840,1/30/2023,17:51:37,2,8,Hell's Kitchen,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
16843,1/30/2023,17:55:49,2,8,Hell's Kitchen,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
16844,1/30/2023,18:05:03,2,3,Astoria,56,2.55,Tea,Brewed Chai tea,Spicy Eye Opener Chai Rg,,
16883,1/31/2023,6:23:04,2,5,Lower Manhattan,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
16894,1/31/2023,6:49:22,1,8,Hell's Kitchen,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
16910,1/31/2023,7:06:43,2,5,Lower Manhattan,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
16913,1/31/2023,7:07:06,2,8,Hell's Kitchen,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
16941,1/31/2023,7:40:11,2,5,Lower Manhattan,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
16965,1/31/2023,8:06:45,1,8,Hell's Kitchen,72,2.65,Bakery,Scone,Ginger Scone,,
17004,1/31/2023,8:36:23,1,3,Astoria,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
17006,1/31/2023,8:38:12,2,3,Astoria,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
17012,1/31/2023,8:43:29,2,5,Lower Manhattan,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
17013,1/31/2023,8:43:34,1,5,Lower Manhattan,38,3.75,Coffee,Barista Espresso,Latte,,
17050,1/31/2023,9:18:18,1,5,Lower Manhattan,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
17089,1/31/2023,9:56:44,1,8,Hell's Kitchen,4,20.45,Coffee beans,Espresso Beans,Primo Espresso Roast,,
17100,1/31/2023,10:06:38,1,3,Astoria,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
17155,1/31/2023,11:11:11,2,8,Hell's Kitchen,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
17219,1/31/2023,13:12:49,2,5,Lower Manhattan,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
17228,1/31/2023,13:53:04,1,8,Hell's Kitchen,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
17252,1/31/2023,15:02:41,2,8,Hell's Kitchen,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
17253,1/31/2023,15:16:31,1,3,Astoria,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
17261,1/31/2023,15:48:15,1,8,Hell's Kitchen,70,3.25,Bakery,Scone,Cranberry Scone,,
17318,1/31/2023,18:30:55,2,3,Astoria,39,4.25,Coffee,Barista Espresso,Latte Rg,,
17328,1/31/2023,19:19:56,1,8,Hell's Kitchen,17,9.5,Loose Tea,Chai tea,Morning Sunrise Chai,,
17353,2/1/2023,7:41:18,2,5,Lower Manhattan,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
17405,2/1/2023,9:41:24,1,5,Lower Manhattan,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
17412,2/1/2023,9:50:44,1,5,Lower Manhattan,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,,
17426,2/1/2023,10:14:49,1,5,Lower Manhattan,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
17480,2/1/2023,11:51:41,2,5,Lower Manhattan,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
17493,2/1/2023,12:08:11,1,8,Hell's Kitchen,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
17497,2/1/2023,12:09:46,2,3,Astoria,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
17501,2/1/2023,12:13:07,2,5,Lower Manhattan,38,3.75,Coffee,Barista Espresso,Latte,,
17506,2/1/2023,12:24:53,1,3,Astoria,28,2,Coffee,Gourmet brewed coffee,Columbian Medium Roast Sm,,
17510,2/1/2023,12:33:35,2,3,Astoria,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
17521,2/1/2023,12:45:05,2,5,Lower Manhattan,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
17527,2/1/2023,12:46:55,1,3,Astoria,75,3.5,Bakery,Pastry,Croissant,,
17535,2/1/2023,12:55:29,1,3,Astoria,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
17539,2/1/2023,12:58:29,1,3,Astoria,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
17574,2/1/2023,13:31:24,1,5,Lower Manhattan,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
17575,2/1/2023,13:34:19,2,8,Hell's Kitchen,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
17576,2/1/2023,13:35:00,2,8,Hell's Kitchen,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
17581,2/1/2023,13:50:09,1,5,Lower Manhattan,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
17609,2/1/2023,14:18:15,2,5,Lower Manhattan,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
17617,2/1/2023,14:32:20,2,8,Hell's Kitchen,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
17632,2/1/2023,14:47:29,1,8,Hell's Kitchen,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
17670,2/1/2023,15:26:52,1,3,Astoria,71,3.75,Bakery,Pastry,Chocolate Croissant,,
17677,2/1/2023,15:32:25,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
17690,2/1/2023,15:49:26,2,8,Hell's Kitchen,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
17717,2/1/2023,16:09:16,1,8,Hell's Kitchen,29,2.5,Coffee,Gourmet brewed coffee,Columbian Medium Roast Rg,,
17732,2/1/2023,16:29:30,1,5,Lower Manhattan,87,3,Coffee,Barista Espresso,Ouro Brasileiro shot,,
17735,2/1/2023,16:29:55,1,5,Lower Manhattan,25,2.2,Coffee,Organic brewed coffee,Brazilian Sm,,
17738,2/1/2023,16:33:50,1,8,Hell's Kitchen,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
17756,2/1/2023,16:58:42,1,3,Astoria,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
17792,2/1/2023,17:35:26,1,3,Astoria,69,3.25,Bakery,Biscotti,Hazelnut Biscotti,,
17834,2/1/2023,18:27:08,2,5,Lower Manhattan,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
17835,2/1/2023,18:27:17,2,5,Lower Manhattan,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
17836,2/1/2023,18:32:06,2,8,Hell's Kitchen,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
17839,2/1/2023,18:41:02,2,8,Hell's Kitchen,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
17840,2/1/2023,18:42:27,2,8,Hell's Kitchen,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
17844,2/1/2023,18:47:48,2,8,Hell's Kitchen,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
17856,2/1/2023,19:08:11,2,8,Hell's Kitchen,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
17857,2/1/2023,19:09:50,2,8,Hell's Kitchen,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
17878,2/1/2023,19:34:12,1,3,Astoria,70,3.25,Bakery,Scone,Cranberry Scone,,
17884,2/1/2023,19:49:37,1,3,Astoria,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
17894,2/2/2023,7:16:46,1,5,Lower Manhattan,70,3.25,Bakery,Scone,Cranberry Scone,,
17901,2/2/2023,7:59:01,1,5,Lower Manhattan,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
17941,2/2/2023,9:01:49,2,5,Lower Manhattan,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
17943,2/2/2023,9:04:51,1,5,Lower Manhattan,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
18008,2/2/2023,11:17:59,2,8,Hell's Kitchen,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
18029,2/2/2023,11:42:01,1,8,Hell's Kitchen,71,3.75,Bakery,Pastry,Chocolate Croissant,,
18042,2/2/2023,12:08:52,1,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
18061,2/2/2023,12:23:52,2,5,Lower Manhattan,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
18070,2/2/2023,12:28:08,2,3,Astoria,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
18084,2/2/2023,12:46:52,1,5,Lower Manhattan,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
18087,2/2/2023,12:49:07,2,8,Hell's Kitchen,31,2.2,Coffee,Gourmet brewed coffee,Ethiopia Sm,,
18091,2/2/2023,12:55:02,2,3,Astoria,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
18098,2/2/2023,13:03:36,2,3,Astoria,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
18109,2/2/2023,13:09:14,1,5,Lower Manhattan,75,3.5,Bakery,Pastry,Croissant,,
18112,2/2/2023,13:11:39,1,8,Hell's Kitchen,37,3,Coffee,Barista Espresso,Espresso shot,,
18119,2/2/2023,13:21:23,2,8,Hell's Kitchen,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
18125,2/2/2023,13:29:51,1,3,Astoria,38,3.75,Coffee,Barista Espresso,Latte,,
18131,2/2/2023,13:34:02,1,8,Hell's Kitchen,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
18132,2/2/2023,13:35:24,2,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
18133,2/2/2023,13:37:00,1,3,Astoria,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
18135,2/2/2023,13:39:28,2,3,Astoria,39,4.25,Coffee,Barista Espresso,Latte Rg,,
18137,2/2/2023,13:41:31,1,3,Astoria,53,3,Tea,Brewed Chai tea,Traditional Blend Chai Lg,,
18169,2/2/2023,14:07:17,1,3,Astoria,37,3,Coffee,Barista Espresso,Espresso shot,,
18175,2/2/2023,14:12:33,1,3,Astoria,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
18244,2/2/2023,15:31:11,1,3,Astoria,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
18250,2/2/2023,15:36:50,1,8,Hell's Kitchen,70,3.25,Bakery,Scone,Cranberry Scone,,
18262,2/2/2023,15:56:44,1,3,Astoria,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
18265,2/2/2023,15:59:11,1,3,Astoria,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
18271,2/2/2023,16:08:22,1,5,Lower Manhattan,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
18273,2/2/2023,16:12:40,1,5,Lower Manhattan,30,3,Coffee,Gourmet brewed coffee,Columbian Medium Roast Lg,,
18302,2/2/2023,16:39:22,2,8,Hell's Kitchen,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
18305,2/2/2023,16:41:26,2,5,Lower Manhattan,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
18312,2/2/2023,16:49:11,2,5,Lower Manhattan,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
18319,2/2/2023,16:55:54,1,3,Astoria,74,3.5,Bakery,Biscotti,Ginger Biscotti,,
18332,2/2/2023,17:11:46,2,8,Hell's Kitchen,41,4.25,Coffee,Barista Espresso,Cappuccino Lg,,
18347,2/2/2023,17:20:14,1,3,Astoria,57,3.1,Tea,Brewed Chai tea,Spicy Eye Opener Chai Lg,,
18365,2/2/2023,17:39:21,1,8,Hell's Kitchen,36,3.75,Coffee,Premium brewed coffee,Jamaican Coffee River Lg,,
18375,2/2/2023,17:57:59,2,3,Astoria,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
18376,2/2/2023,17:57:59,1,3,Astoria,75,3.5,Bakery,Pastry,Croissant,,
18378,2/2/2023,18:01:44,1,5,Lower Manhattan,60,3.75,Drinking Chocolate,Hot chocolate,Sustainably Grown Organic Rg,,
18391,2/2/2023,18:19:15,1,5,Lower Manhattan,87,3,Coffee,Barista Espresso,Ouro Brasileiro shot,,
18421,2/2/2023,19:01:16,1,3,Astoria,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
18428,2/2/2023,19:13:43,2,3,Astoria,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
18442,2/2/2023,19:37:08,1,8,Hell's Kitchen,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
18454,2/2/2023,19:54:19,2,8,Hell's Kitchen,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
18470,2/3/2023,7:46:17,2,5,Lower Manhattan,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
18475,2/3/2023,8:13:04,1,8,Hell's Kitchen,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
18494,2/3/2023,8:38:20,1,8,Hell's Kitchen,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
18500,2/3/2023,8:44:54,1,5,Lower Manhattan,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
18528,2/3/2023,9:56:08,2,8,Hell's Kitchen,46,2.5,Tea,Brewed Green tea,Serenity Green Tea Rg,,
18534,2/3/2023,10:20:59,1,5,Lower Manhattan,34,2.45,Coffee,Premium brewed coffee,Jamaican Coffee River Sm,,
18537,2/3/2023,10:34:37,1,5,Lower Manhattan,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
18542,2/3/2023,10:43:23,1,5,Lower Manhattan,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
18548,2/3/2023,10:49:04,2,8,Hell's Kitchen,43,3,Tea,Brewed herbal tea,Lemon Grass Lg,,
18549,2/3/2023,10:49:04,1,8,Hell's Kitchen,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
18558,2/3/2023,11:02:11,1,5,Lower Manhattan,54,2.5,Tea,Brewed Chai tea,Morning Sunrise Chai Rg,,
18580,2/3/2023,11:20:52,1,5,Lower Manhattan,52,2.5,Tea,Brewed Chai tea,Traditional Blend Chai Rg,,
18595,2/3/2023,11:47:58,1,8,Hell's Kitchen,38,3.75,Coffee,Barista Espresso,Latte,,
18608,2/3/2023,11:57:06,1,3,Astoria,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
18611,2/3/2023,11:58:23,1,3,Astoria,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
18627,2/3/2023,12:13:35,1,3,Astoria,79,3.75,Bakery,Scone,Jumbo Savory Scone,,
18629,2/3/2023,12:15:33,2,8,Hell's Kitchen,44,2.5,Tea,Brewed herbal tea,Peppermint Rg,,
18633,2/3/2023,12:20:43,1,5,Lower Manhattan,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
18651,2/3/2023,12:44:17,1,3,Astoria,45,3,Tea,Brewed herbal tea,Peppermint Lg,,
18652,2/3/2023,12:45:29,1,3,Astoria,49,3,Tea,Brewed Black tea,English Breakfast Lg,,
18664,2/3/2023,12:52:36,2,8,Hell's Kitchen,48,2.5,Tea,Brewed Black tea,English Breakfast Rg,,
18698,2/3/2023,13:24:10,1,3,Astoria,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
18731,2/3/2023,14:07:34,2,5,Lower Manhattan,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
18733,2/3/2023,14:10:19,1,8,Hell's Kitchen,39,4.25,Coffee,Barista Espresso,Latte Rg,,
18739,2/3/2023,14:15:20,1,3,Astoria,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
18743,2/3/2023,14:21:57,2,3,Astoria,38,3.75,Coffee,Barista Espresso,Latte,,
18821,2/3/2023,15:39:00,1,8,Hell's Kitchen,23,2.5,Coffee,Drip coffee,Our Old Time Diner Blend Rg,,
18822,2/3/2023,15:39:02,2,8,Hell's Kitchen,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
18835,2/3/2023,15:44:56,1,5,Lower Manhattan,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
18844,2/3/2023,15:57:20,1,5,Lower Manhattan,76,3.5,Bakery,Biscotti,Chocolate Chip Biscotti,,
18852,2/3/2023,16:06:29,2,5,Lower Manhattan,40,3.75,Coffee,Barista Espresso,Cappuccino,,
18854,2/3/2023,16:09:08,1,3,Astoria,38,3.75,Coffee,Barista Espresso,Latte,,
18857,2/3/2023,16:13:17,1,3,Astoria,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
18894,2/3/2023,16:43:36,1,3,Astoria,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
18902,2/3/2023,16:48:55,1,5,Lower Manhattan,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
18931,2/3/2023,17:28:33,2,5,Lower Manhattan,32,3,Coffee,Gourmet brewed coffee,Ethiopia Rg,,
18933,2/3/2023,17:32:11,1,8,Hell's Kitchen,59,4.5,Drinking Chocolate,Hot chocolate,Dark chocolate Lg,,
18944,2/3/2023,17:51:20,1,8,Hell's Kitchen,47,3,Tea,Brewed Green tea,Serenity Green Tea Lg,,
18948,2/3/2023,17:58:41,1,5,Lower Manhattan,51,3,Tea,Brewed Black tea,Earl Grey Lg,,
18955,2/3/2023,18:04:53,1,8,Hell's Kitchen,27,3.5,Coffee,Organic brewed coffee,Brazilian Lg,,
18979,2/3/2023,18:28:18,1,3,Astoria,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
18989,2/3/2023,18:42:19,1,8,Hell's Kitchen,55,4,Tea,Brewed Chai tea,Morning Sunrise Chai Lg,,
19017,2/3/2023,19:21:09,1,8,Hell's Kitchen,24,3,Coffee,Drip coffee,Our Old Time Diner Blend Lg,,
19035,2/3/2023,19:41:36,1,8,Hell's Kitchen,35,3.1,Coffee,Premium brewed coffee,Jamaican Coffee River Rg,,
19037,2/3/2023,19:48:23,1,3,Astoria,39,4.25,Coffee,Barista Espresso,Latte Rg,,
19053,2/4/2023,7:40:18,2,5,Lower Manhattan,58,3.5,Drinking Chocolate,Hot chocolate,Dark chocolate Rg,,
19063,2/4/2023,8:16:20,1,5,Lower Manhattan,22,2,Coffee,Drip coffee,Our Old Time Diner Blend Sm,,
19071,2/4/2023,8:25:50,1,5,Lower Manhattan,42,2.5,Tea,Brewed herbal tea,Lemon Grass Rg,,
19109,2/4/2023,9:24:41,1,5,Lower Manhattan,71,3.75,Bakery,Pastry,Chocolate Croissant,,
19117,2/4/2023,9:34:14,1,5,Lower Manhattan,72,3.25,Bakery,Scone,Ginger Scone,,
19122,2/4/2023,9:44:40,1,8,Hell's Kitchen,26,3,Coffee,Organic brewed coffee,Brazilian Rg,,
19134,2/4/2023,10:02:45,1,5,Lower Manhattan,50,2.5,Tea,Brewed Black tea,Earl Grey Rg,,
